category,ask
物流快递,寄前无瑕疵盒损，拒绝理赔，商品到货后有瑕疵盒损，保价快递盒损顺丰不理赔 9.3号寄出报价快递，顺丰理赔员说无瑕疵证明，并且顺丰安检照片与我后面的安检照片一致，根本看不到瑕疵处，顺丰理赔员说看不到证明瑕疵处
婚恋交友,退款 不小心点错了 误触付款了不需要会员望能退款
医疗健康,下单药品拦截退回后，阿里健康为何拒绝全额退款？ 本人在阿里健康大药房下单药品，订单号：51272*********17520。现商家已经收回货品，但一直拒绝办理全额退款，诉求：全额退还订单货款。货物发出派送途中，申请退款，商家已操作快递拦截，目前物流显示商品已经退回商家，本人自始至终没有收到、没有接触商品。
服饰鞋包,草本初色优品家居旗舰店虚假宣传 购买的原因是因为直播间一直反复强调具有收腹作用，但是完全无任何收腹效果，就是普通内裤，虚假宣传，沟通中商家一直反复强调洗后不可退货，又跟平台假装可以退货，言语前后不一致，欺诈消费者，行为恶劣。且该产品有问题是大多数人都发现的共性问题，评论区可见多个反馈
服饰鞋包,就直接退回但是遭到拒收，本人举证鞋底磨损非本人所致，只试穿了一只脚发现很紧不好往里穿而且是加绒加厚的，卓诗尼抖音旗舰店以试穿磨损为由拒退，差评多有同款问题 本人于2026年9月2日在抖音商城卓诗尼JOSINY鞋类旗舰店买了一双鞋子，而且磨损轻微，而且鞋子是直接扔到驿站地上不是我本人签收，本人拿到货后压根看不清，除非十分仔细才能观察到，商家收货时提前拍下开箱视频...
母婴食品,"本人已对异物及奶粉实物进行拍照、发现异物后，本人第一时间联系卖家售后客服反映情况，但商家仅同意退货处理，拒绝依法...2026年9月15日开罐冲泡时，其中一罐发现奶粉中存在异物(塑料状物体)。买的佳贝艾特悦白3段有塑料异物京东自营不承担责任 本人于2026年9月5日在京东""佳贝艾特京东自营旗舰店""购买了佳贝艾特悦白3段羊奶粉400g，订单号:361*************，实付金额484.56元。"
游戏,在2026年9月17日，平台在未提供确凿证据的情况下，比心平台罚款无证据申诉无效 本人是比心APP的注册用户，并依据平台规则直接扣除本人账户资金/保证金共计人民币1000元作为违约金，单方面判定本人存在“脱离平台交易”的行为。 针对该处罚，本人认为极不合理，理由如下： 1. 认定事实不清，举证缺失：平台判定我“脱离平台交易”，但从未向我出示任何具...
游戏,时隔7个月到9月才通知我，要求我补偿，现在平台已经移交法务。买家2月份反馈账号找回，平台声称当时拨打过一通电话，但没有生成售后工单、没有APP站内通知、无短信通知，没有给予我举证申辩的机会，平台自行垫付退钱。四川盼之代售 本人在盼之代售平台出售游戏账号，这笔订单号：【87806*********06176】。本人从未找回账号，要求平台出示...
游戏,我于2026年8月19日在螃蟹账号交易中心购买价值3200元账号且购买了保赔服务，于2026年9月10日，该账号出了充值封控问题，导致账号一直不能正常使用，现卖家不管，螃蟹平台回永远只有卖家联系不上，现诉求为螃蟹退钱或解决账号出现的充值风控问题。螃蟹平台出售问题账号，平台审核不严格要买家买单。
通讯运营商,而不是偷偷扣我钱产生高额流量费实属霸王条款不合理，运营商没有提醒到位的情况导致高额欠费产生，现在号码199********.我认为运营商在我超流量使用时就停止流量，乱扣费 在2026年8月9月份不知情的情况下扣取流量费6百多，本人已登记乱扣费现象，在我不知情的情况下扣费，具有强迫性，违反我国民法典相关规定投诉举报无门忘总部给予...
电商平台,小红书纵容门店经营人员以个人售卖名义规避消费者权益保护法，消费者维权难上加难 本人于2026年9月16在小红书个人卖家处下单购买希沃w3s高思版学习机商品，支付金额3350元，下单时卖家称可以购买官方维保，第二天我在官方查询到并不能购买，在沟通过程中多次询问此事均答复可以购买。为避免相关风险，本人申请退款，要求退回商品被卖家拒绝，目前已拒收快递。卖家称非质量问题不退不换，在购物过程中全...
教育,2023年年初通知我说蓬莱区线下课报名人数不够问我们愿不愿意去龙口市学习，我选择了退费，后期打电话问我可不可以分期退？我选择了同意，报中公线下课选退费分期四年仍没拿到钱 我与2022年8月购买中公教育课程然后是线下学习，不同意就退费，退了四次2490元，后续就不再给钱了。然后蓬莱中公教育，然后关门了。这已经四年了，还是没...转为龙口，说给我进行对接。
金融支付,农行信用卡无额外通知要求却按未结清计息侵犯权益 本人持有中国农业银行信用卡，卡号尾号：1017。2025年12月，我已经一次性还清该信用卡全部欠款，还清后没有任何新消费、新透支。 但自还款完成后至今，银行仍每月持续产生并扣除利息。 刚刚致电农行信用卡客服反映该问题，客服给出的解释为：就算钱全部还进去，如果不主动打电话告知银行，就不算正式结清，会继续计息。...
