category,ask
物流快递,拼多多新世好婴童店购尿不湿，邮政派送后取件无通知，联系工作人员无回应 我于2026年9月12日在拼多多新世好婴童用品专营店购买尿不湿 于2026年9月15日下午一点十三分送达。快递于下午六点五十九分取走。未收到任何解释 联系邮政快递工作人员打电话未接发信息未回 拼多多客服一直在说他们催促.未提供有效方案
金融支付,分期乐违规收高额利息诉求退超额费用仅得100元敷衍 本人在分期乐办理了消费贷5000元12期，平台以各种融资担保费，服务费等导致综合年化利率达到36%，远超国家规定的综合年化利率24%，本人要求退还超24%以外的违规费用，多次被平台拒绝，仅以100元心意金来敷衍处理
房产家装,二、事实经过 （一）租赁关系 本人于202...房屋无采光噪音严重 一、反映问题事项，CCB建融家园合作方梦享社区恶意扣留押金 本人系“CCB建融家园·梦享社区”的实际租客（梦享66栋305），现就建信住房品牌合作方广东梦享投资有限责任公司在租赁合同履行过程中违规扣留押金、房屋不符合居住标准、变相收取服务费等问题，向贵司提出投诉，恳请贵司作为品牌方履行管理责任，督促合作方妥善解决。
房产家装,始终不给退回款项 本人于9月5日在浑南居然之家慕斯门店购买床架及床垫一套，9月13日收到送货，并于当天收到货后包上床笠及床垫晚上试睡一晚，购买居然之家沈阳市浑南店慕思床垫，实物与样品软硬度不符，发现收到的床垫与在实体店里的样品存在实质性差异，店里样品软硬度正好，包裹性强，实际收到的床垫支撑感僵硬，样品凹陷程度大于实际收到货品，与在店里店员介绍的软硬度不符，睡完之后腰酸背痛，...
婚恋交友,现要求全额返还费用。未告知金额及取消方式，侵犯知情权，购买时平台未显著提示自动续费，扣费前仅发送一条与垃圾短信无异的含糊提醒。武汉荟友网络科技有限公司 随意自动续费 本人于2026年9月12日被青藤之恋自动续费扣费198元。
物流快递,韵达快递延误多日不解决客服失联效率低请重视处理 多次延误快递，给出方案多次不了了之，没人联系，态度敷衍，效率低下，9月16号派件，18号还是如此，客服工号999*****
汽车,但本人在购车后2026年9月11日间22天后发现，厂家推出了搭载芯片... 购车时，商户及官方宣传均明确告知该车型搭载华为麒麟990A款芯片，并承诺短期内无硬件改款/该配置为顶配/支持后续OTA升级等。上汽通用五菱销售欺诈，隐瞒改款信息 本人于2026年8月19日，在（华境汽车哈尔滨体验中心香坊学府路452号）购买了“华境S”品牌255公里乾坤尊享版，支付金额为175***元。
家居日用,但是京东迪卡侬反复拒不承认 不负责售后。在京东迪卡侬旗舰店买的登山包，正常用两次腰封包扣坏了拒售后 本人于2026年8月19日在京东迪卡侬旗舰店买的登山包，与2026年9.18日 正常使用两次 腰封包扣在扣上的时候就坏了缺失 迪卡侬品牌正常质量问题都是保修的。
物流快递,圆通快递丢件破件还骂人要求赔偿和道歉 我买的的东西快递每次不是弄丢了就是弄破了态度很差还骂人没有任何赔偿道歉对我伤害很大
电商平台,订单虽已退款，...货物宣称褪黑色素、淡化痘印色沉，属于祛斑美白特殊化妆品，但无进口特证，涉嫌违法销售。下单2支仅收到1支，实物与宣传货不对版，以假充真。商家为服装商行，超范围经营化妆品。购买2支壬二酸面霜，实付129.04元，订单号260***‑164************，拼多多店铺售卖假货虚假宣传，平台反复拒不依法赔付 本人在拼多多店铺“暴躁老奶”（主体广州蒙盟佳服装商行）。
